1,DarkSkin,117,84,74,255
2,LightSkin,189,150,134,255
3,BlueSky,101,125,145,255
4,Foliage,96,99,77,255
5,BlueFlower,146,139,163,255
6,BluishGreen,130,177,165,255
7,Orange,196,123,81,255
8,PurplishBlue,90,107,146,255
9,ModerateRed,186,108,103,255
10,Purple,105,77,102,255
11,YellowGreen,156,163,104,255
12,OrangeYellow,205,149,94,255
13,Blue,63,86,131,255
14,Green,92,131,92,255
15,Red,184,88,76,255
16,Yellow,218,178,106,255
17,Magenta,190,116,139,255
18,Cyan,81,140,154,255
19,White,227,227,223,255
20,Neutral8,190,190,189,255
21,Neutral6p5,155,155,154,255
22,Neutral5,122,122,122,255
23,Neutral3p5,87,87,88,255
24,Black,57,57,58,255
