1,DarkSkin,106,70,47,255
2,LightSkin,197,147,106,255
3,BlueSky,87,114,162,255
4,Foliage,81,85,39,255
5,BlueFlower,140,132,189,255
6,BluishGreen,120,179,155,255
7,Orange,206,115,19,255
8,PurplishBlue,74,93,184,255
9,ModerateRed,194,97,81,255
10,Purple,92,62,112,255
11,YellowGreen,154,162,25,255
12,OrangeYellow,220,147,17,255
13,Blue,46,69,169,255
14,Green,76,121,37,255
15,Red,190,76,44,255
16,Yellow,238,184,9,255
17,Magenta,199,107,154,255
18,Cyan,63,131,169,255
19,White,252,251,240,255
20,Neutral8,199,199,195,255
21,Neutral6p5,152,152,151,255
22,Neutral5,111,111,111,255
23,Neutral3p5,71,72,73,255
24,Black,41,41,43,255
